timestamp,cam3,cam7,cam9,angleX,angleY,angleZ
20250216_154706,img/cam2_20250216_154706.jpg,img/cam7_20250216_154706.jpg,img/cam9_20250216_154706.jpg,41.15,-1.49,21.37
20250216_154706,img/cam2_20250216_154706.jpg,img/cam7_20250216_154706.jpg,img/cam9_20250216_154706.jpg,41.17,2.49,-6.93
20250216_154707,img/cam2_20250216_154707.jpg,img/cam7_20250216_154707.jpg,img/cam9_20250216_154707.jpg,41.08,1.25,-3.27
20250216_154707,img/cam2_20250216_154707.jpg,img/cam7_20250216_154707.jpg,img/cam9_20250216_154707.jpg,41.14,0.58,-0.65
20250216_154708,img/cam2_20250216_154708.jpg,img/cam7_20250216_154708.jpg,img/cam9_20250216_154708.jpg,41.03,-0.04,1.65
20250216_154708,img/cam2_20250216_154708.jpg,img/cam7_20250216_154708.jpg,img/cam9_20250216_154708.jpg,40.89,-0.11,1.45
20250216_154709,img/cam2_20250216_154709.jpg,img/cam7_20250216_154709.jpg,img/cam9_20250216_154709.jpg,40.41,-0.26,1.48
20250216_154709,img/cam2_20250216_154709.jpg,img/cam7_20250216_154709.jpg,img/cam9_20250216_154709.jpg,40.22,-0.23,0.9
20250216_154710,img/cam2_20250216_154710.jpg,img/cam7_20250216_154710.jpg,img/cam9_20250216_154710.jpg,39.68,-0.29,0.9
20250216_154710,img/cam2_20250216_154710.jpg,img/cam7_20250216_154710.jpg,img/cam9_20250216_154710.jpg,39.89,-0.28,0.55
20250216_154711,img/cam2_20250216_154711.jpg,img/cam7_20250216_154711.jpg,img/cam9_20250216_154711.jpg,39.7,-0.6,2.76
20250216_154711,img/cam2_20250216_154711.jpg,img/cam7_20250216_154711.jpg,img/cam9_20250216_154711.jpg,39.78,-1.25,6.73
20250216_154712,img/cam2_20250216_154712.jpg,img/cam7_20250216_154712.jpg,img/cam9_20250216_154712.jpg,39.96,-1.45,8.32
20250216_154712,img/cam2_20250216_154712.jpg,img/cam7_20250216_154712.jpg,img/cam9_20250216_154712.jpg,39.59,-1.58,12.27
20250216_154713,img/cam2_20250216_154713.jpg,img/cam7_20250216_154713.jpg,img/cam9_20250216_154713.jpg,39.48,-1.26,13.09
20250216_154713,img/cam2_20250216_154713.jpg,img/cam7_20250216_154713.jpg,img/cam9_20250216_154713.jpg,38.77,-0.79,16.23
20250216_154714,img/cam2_20250216_154714.jpg,img/cam7_20250216_154714.jpg,img/cam9_20250216_154714.jpg,38.71,0.65,9.29
20250216_154714,img/cam2_20250216_154714.jpg,img/cam7_20250216_154714.jpg,img/cam9_20250216_154714.jpg,38.08,1.29,2.61
20250216_154715,img/cam2_20250216_154715.jpg,img/cam7_20250216_154715.jpg,img/cam9_20250216_154715.jpg,38.86,1.03,1.96
20250216_154715,img/cam2_20250216_154715.jpg,img/cam7_20250216_154715.jpg,img/cam9_20250216_154715.jpg,38.25,0.74,2.07
20250216_154716,img/cam2_20250216_154716.jpg,img/cam7_20250216_154716.jpg,img/cam9_20250216_154716.jpg,38.42,1.49,-4.84
20250216_154716,img/cam2_20250216_154716.jpg,img/cam7_20250216_154716.jpg,img/cam9_20250216_154716.jpg,38.48,2.18,-16.01
20250216_154717,img/cam2_20250216_154717.jpg,img/cam7_20250216_154717.jpg,img/cam9_20250216_154717.jpg,38.32,1.11,-19.13
20250216_154717,img/cam2_20250216_154717.jpg,img/cam7_20250216_154717.jpg,img/cam9_20250216_154717.jpg,39.21,-0.41,-19.89
20250216_154718,img/cam2_20250216_154718.jpg,img/cam7_20250216_154718.jpg,img/cam9_20250216_154718.jpg,39.83,-1.43,-19.64
20250216_154718,img/cam2_20250216_154718.jpg,img/cam7_20250216_154718.jpg,img/cam9_20250216_154718.jpg,39.79,-2.5,-19.49
20250216_154719,img/cam2_20250216_154719.jpg,img/cam7_20250216_154719.jpg,img/cam9_20250216_154719.jpg,39.94,-4.18,-18.95
20250216_154719,img/cam2_20250216_154719.jpg,img/cam7_20250216_154719.jpg,img/cam9_20250216_154719.jpg,39.91,-5.94,-12.19
20250216_154725,img/cam2_20250216_154725.jpg,img/cam7_20250216_154725.jpg,img/cam9_20250216_154725.jpg,0.05,-1.9,45.91
20250216_154725,img/cam2_20250216_154725.jpg,img/cam7_20250216_154725.jpg,img/cam9_20250216_154725.jpg,-0.34,-1.08,52.29
20250216_154726,img/cam2_20250216_154726.jpg,img/cam7_20250216_154726.jpg,img/cam9_20250216_154726.jpg,-0.24,0.28,58.28
20250216_154726,img/cam2_20250216_154726.jpg,img/cam7_20250216_154726.jpg,img/cam9_20250216_154726.jpg,-0.07,1.73,60.58
20250216_154732,img/cam2_20250216_154732.jpg,img/cam7_20250216_154732.jpg,img/cam9_20250216_154732.jpg,1.9,3.4,2.31
20250216_154732,img/cam2_20250216_154732.jpg,img/cam7_20250216_154732.jpg,img/cam9_20250216_154732.jpg,3.48,5.65,-0.79
20250216_154743,img/cam2_20250216_154743.jpg,img/cam7_20250216_154743.jpg,img/cam9_20250216_154743.jpg,0.94,2.21,-6.8
20250216_154743,img/cam2_20250216_154743.jpg,img/cam7_20250216_154743.jpg,img/cam9_20250216_154743.jpg,1.0,2.81,-9.38
20250216_155109,img/cam2_20250216_155109.jpg,img/cam7_20250216_155109.jpg,img/cam9_20250216_155109.jpg,8.66,5.72,-0.67
20250216_155109,img/cam2_20250216_155109.jpg,img/cam7_20250216_155109.jpg,img/cam9_20250216_155109.jpg,8.66,5.8,-1.25
20250216_155110,img/cam2_20250216_155110.jpg,img/cam7_20250216_155110.jpg,img/cam9_20250216_155110.jpg,8.6,5.52,5.12
20250216_155110,img/cam2_20250216_155110.jpg,img/cam7_20250216_155110.jpg,img/cam9_20250216_155110.jpg,8.76,5.73,5.05
20250216_155111,img/cam2_20250216_155111.jpg,img/cam7_20250216_155111.jpg,img/cam9_20250216_155111.jpg,9.24,7.83,-3.8
20250216_155111,img/cam2_20250216_155111.jpg,img/cam7_20250216_155111.jpg,img/cam9_20250216_155111.jpg,8.85,7.91,-3.96
20250216_155112,img/cam2_20250216_155112.jpg,img/cam7_20250216_155112.jpg,img/cam9_20250216_155112.jpg,8.45,7.37,-2.37
20250216_155112,img/cam2_20250216_155112.jpg,img/cam7_20250216_155112.jpg,img/cam9_20250216_155112.jpg,8.67,6.46,2.85
20250216_155114,img/cam2_20250216_155114.jpg,img/cam7_20250216_155114.jpg,img/cam9_20250216_155114.jpg,11.84,8.82,-8.06
20250216_155114,img/cam2_20250216_155114.jpg,img/cam7_20250216_155114.jpg,img/cam9_20250216_155114.jpg,11.52,8.41,-7.85
20250216_155115,img/cam2_20250216_155115.jpg,img/cam7_20250216_155115.jpg,img/cam9_20250216_155115.jpg,11.99,7.87,-6.64
20250216_155115,img/cam2_20250216_155115.jpg,img/cam7_20250216_155115.jpg,img/cam9_20250216_155115.jpg,11.81,7.86,-5.8
20250216_155116,img/cam2_20250216_155116.jpg,img/cam7_20250216_155116.jpg,img/cam9_20250216_155116.jpg,12.67,7.23,-0.8
20250216_155116,img/cam2_20250216_155116.jpg,img/cam7_20250216_155116.jpg,img/cam9_20250216_155116.jpg,13.02,6.8,1.75
20250216_155117,img/cam2_20250216_155117.jpg,img/cam7_20250216_155117.jpg,img/cam9_20250216_155117.jpg,12.61,7.33,1.11
20250216_155117,img/cam2_20250216_155117.jpg,img/cam7_20250216_155117.jpg,img/cam9_20250216_155117.jpg,12.34,7.71,-0.98
20250216_155118,img/cam2_20250216_155118.jpg,img/cam7_20250216_155118.jpg,img/cam9_20250216_155118.jpg,12.4,7.85,-2.01
20250216_155118,img/cam2_20250216_155118.jpg,img/cam7_20250216_155118.jpg,img/cam9_20250216_155118.jpg,12.86,7.53,-5.25
20250216_155119,img/cam2_20250216_155119.jpg,img/cam7_20250216_155119.jpg,img/cam9_20250216_155119.jpg,12.55,6.63,-0.24
20250216_155119,img/cam2_20250216_155119.jpg,img/cam7_20250216_155119.jpg,img/cam9_20250216_155119.jpg,12.69,6.51,1.56
20250216_155120,img/cam2_20250216_155120.jpg,img/cam7_20250216_155120.jpg,img/cam9_20250216_155120.jpg,12.2,6.36,4.77
20250216_155120,img/cam2_20250216_155120.jpg,img/cam7_20250216_155120.jpg,img/cam9_20250216_155120.jpg,13.17,8.4,-9.74
20250216_155121,img/cam2_20250216_155121.jpg,img/cam7_20250216_155121.jpg,img/cam9_20250216_155121.jpg,13.23,10.15,-24.28
20250216_155121,img/cam2_20250216_155121.jpg,img/cam7_20250216_155121.jpg,img/cam9_20250216_155121.jpg,14.08,8.64,-27.45
20250216_155122,img/cam2_20250216_155122.jpg,img/cam7_20250216_155122.jpg,img/cam9_20250216_155122.jpg,13.82,5.89,-11.52
20250216_155122,img/cam2_20250216_155122.jpg,img/cam7_20250216_155122.jpg,img/cam9_20250216_155122.jpg,13.07,4.82,-3.22
20250216_155123,img/cam2_20250216_155123.jpg,img/cam7_20250216_155123.jpg,img/cam9_20250216_155123.jpg,11.78,4.4,2.88
20250216_155123,img/cam2_20250216_155123.jpg,img/cam7_20250216_155123.jpg,img/cam9_20250216_155123.jpg,11.36,4.25,5.87
20250216_155124,img/cam2_20250216_155124.jpg,img/cam7_20250216_155124.jpg,img/cam9_20250216_155124.jpg,11.49,4.2,6.4
20250216_155124,img/cam2_20250216_155124.jpg,img/cam7_20250216_155124.jpg,img/cam9_20250216_155124.jpg,11.71,6.22,-0.21
20250216_155125,img/cam2_20250216_155125.jpg,img/cam7_20250216_155125.jpg,img/cam9_20250216_155125.jpg,11.5,6.92,-5.31
20250216_155125,img/cam2_20250216_155125.jpg,img/cam7_20250216_155125.jpg,img/cam9_20250216_155125.jpg,11.99,6.77,-3.39
20250216_155126,img/cam2_20250216_155126.jpg,img/cam7_20250216_155126.jpg,img/cam9_20250216_155126.jpg,11.3,6.9,-3.45
20250216_155126,img/cam2_20250216_155126.jpg,img/cam7_20250216_155126.jpg,img/cam9_20250216_155126.jpg,11.37,6.62,-0.78
20250216_155127,img/cam2_20250216_155127.jpg,img/cam7_20250216_155127.jpg,img/cam9_20250216_155127.jpg,9.82,6.65,-0.31
20250216_155127,img/cam2_20250216_155127.jpg,img/cam7_20250216_155127.jpg,img/cam9_20250216_155127.jpg,11.96,6.48,-0.16
20250216_155128,img/cam2_20250216_155128.jpg,img/cam7_20250216_155128.jpg,img/cam9_20250216_155128.jpg,11.5,6.82,-0.06
20250216_155128,img/cam2_20250216_155128.jpg,img/cam7_20250216_155128.jpg,img/cam9_20250216_155128.jpg,11.45,6.83,1.27
20250216_155129,img/cam2_20250216_155129.jpg,img/cam7_20250216_155129.jpg,img/cam9_20250216_155129.jpg,11.69,6.6,3.72
20250216_155129,img/cam2_20250216_155129.jpg,img/cam7_20250216_155129.jpg,img/cam9_20250216_155129.jpg,11.68,6.74,3.31
20250216_155130,img/cam2_20250216_155130.jpg,img/cam7_20250216_155130.jpg,img/cam9_20250216_155130.jpg,11.69,9.23,-8.45
20250216_155130,img/cam2_20250216_155130.jpg,img/cam7_20250216_155130.jpg,img/cam9_20250216_155130.jpg,12.07,9.7,-13.94
20250216_155131,img/cam2_20250216_155131.jpg,img/cam7_20250216_155131.jpg,img/cam9_20250216_155131.jpg,12.18,8.7,-11.34
20250216_155131,img/cam2_20250216_155131.jpg,img/cam7_20250216_155131.jpg,img/cam9_20250216_155131.jpg,12.2,8.34,-11.76
20250216_155132,img/cam2_20250216_155132.jpg,img/cam7_20250216_155132.jpg,img/cam9_20250216_155132.jpg,12.23,8.28,-11.78
20250216_155132,img/cam2_20250216_155132.jpg,img/cam7_20250216_155132.jpg,img/cam9_20250216_155132.jpg,12.39,6.0,4.44
20250216_155133,img/cam2_20250216_155133.jpg,img/cam7_20250216_155133.jpg,img/cam9_20250216_155133.jpg,12.56,6.42,4.3
20250216_155133,img/cam2_20250216_155133.jpg,img/cam7_20250216_155133.jpg,img/cam9_20250216_155133.jpg,11.84,8.63,-9.37
20250216_155134,img/cam2_20250216_155134.jpg,img/cam7_20250216_155134.jpg,img/cam9_20250216_155134.jpg,12.22,8.92,-15.91
20250216_155134,img/cam2_20250216_155134.jpg,img/cam7_20250216_155134.jpg,img/cam9_20250216_155134.jpg,13.59,7.55,-11.46
20250216_155135,img/cam2_20250216_155135.jpg,img/cam7_20250216_155135.jpg,img/cam9_20250216_155135.jpg,14.39,5.91,1.75
20250216_155135,img/cam2_20250216_155135.jpg,img/cam7_20250216_155135.jpg,img/cam9_20250216_155135.jpg,14.97,8.49,-15.83
20250216_155136,img/cam2_20250216_155136.jpg,img/cam7_20250216_155136.jpg,img/cam9_20250216_155136.jpg,14.97,8.99,-23.74
20250216_155136,img/cam2_20250216_155136.jpg,img/cam7_20250216_155136.jpg,img/cam9_20250216_155136.jpg,14.8,5.9,-13.84
20250216_155137,img/cam2_20250216_155137.jpg,img/cam7_20250216_155137.jpg,img/cam9_20250216_155137.jpg,14.45,4.4,-3.59
20250216_155137,img/cam2_20250216_155137.jpg,img/cam7_20250216_155137.jpg,img/cam9_20250216_155137.jpg,14.15,3.87,3.15
20250216_155138,img/cam2_20250216_155138.jpg,img/cam7_20250216_155138.jpg,img/cam9_20250216_155138.jpg,14.07,3.9,4.43
20250216_155138,img/cam2_20250216_155138.jpg,img/cam7_20250216_155138.jpg,img/cam9_20250216_155138.jpg,14.27,5.06,2.76
20250216_155139,img/cam2_20250216_155139.jpg,img/cam7_20250216_155139.jpg,img/cam9_20250216_155139.jpg,14.23,5.32,1.38
20250216_155139,img/cam2_20250216_155139.jpg,img/cam7_20250216_155139.jpg,img/cam9_20250216_155139.jpg,14.18,5.68,-0.56
20250216_155140,img/cam2_20250216_155140.jpg,img/cam7_20250216_155140.jpg,img/cam9_20250216_155140.jpg,13.7,6.72,-2.21
20250216_155140,img/cam2_20250216_155140.jpg,img/cam7_20250216_155140.jpg,img/cam9_20250216_155140.jpg,14.17,6.63,-1.23
20250216_155141,img/cam2_20250216_155141.jpg,img/cam7_20250216_155141.jpg,img/cam9_20250216_155141.jpg,13.88,6.63,-0.89
20250216_155141,img/cam2_20250216_155141.jpg,img/cam7_20250216_155141.jpg,img/cam9_20250216_155141.jpg,13.55,6.66,-1.02
20250216_155142,img/cam2_20250216_155142.jpg,img/cam7_20250216_155142.jpg,img/cam9_20250216_155142.jpg,13.53,7.01,-2.48
20250216_155142,img/cam2_20250216_155142.jpg,img/cam7_20250216_155142.jpg,img/cam9_20250216_155142.jpg,13.33,7.8,-8.13
20250216_155143,img/cam2_20250216_155143.jpg,img/cam7_20250216_155143.jpg,img/cam9_20250216_155143.jpg,13.45,7.69,-10.12
20250216_155143,img/cam2_20250216_155143.jpg,img/cam7_20250216_155143.jpg,img/cam9_20250216_155143.jpg,13.16,7.24,-10.48
20250216_155144,img/cam2_20250216_155144.jpg,img/cam7_20250216_155144.jpg,img/cam9_20250216_155144.jpg,13.34,7.4,-13.4
20250216_155145,img/cam2_20250216_155145.jpg,img/cam7_20250216_155145.jpg,img/cam9_20250216_155145.jpg,13.48,7.28,-15.13
20250216_155145,img/cam2_20250216_155145.jpg,img/cam7_20250216_155145.jpg,img/cam9_20250216_155145.jpg,13.04,6.26,-13.8
20250216_155146,img/cam2_20250216_155146.jpg,img/cam7_20250216_155146.jpg,img/cam9_20250216_155146.jpg,13.05,4.8,-6.6
20250216_155146,img/cam2_20250216_155146.jpg,img/cam7_20250216_155146.jpg,img/cam9_20250216_155146.jpg,13.06,4.68,-4.85
20250216_155147,img/cam2_20250216_155147.jpg,img/cam7_20250216_155147.jpg,img/cam9_20250216_155147.jpg,13.2,3.85,2.35
20250216_155147,img/cam2_20250216_155147.jpg,img/cam7_20250216_155147.jpg,img/cam9_20250216_155147.jpg,13.39,4.33,3.53
20250216_155148,img/cam2_20250216_155148.jpg,img/cam7_20250216_155148.jpg,img/cam9_20250216_155148.jpg,13.99,4.69,3.49
20250216_155148,img/cam2_20250216_155148.jpg,img/cam7_20250216_155148.jpg,img/cam9_20250216_155148.jpg,14.16,5.05,4.31
20250216_155149,img/cam2_20250216_155149.jpg,img/cam7_20250216_155149.jpg,img/cam9_20250216_155149.jpg,14.25,5.33,4.42
20250216_155149,img/cam2_20250216_155149.jpg,img/cam7_20250216_155149.jpg,img/cam9_20250216_155149.jpg,14.42,6.27,4.37
20250216_155150,img/cam2_20250216_155150.jpg,img/cam7_20250216_155150.jpg,img/cam9_20250216_155150.jpg,14.7,6.96,4.94
20250216_155150,img/cam2_20250216_155150.jpg,img/cam7_20250216_155150.jpg,img/cam9_20250216_155150.jpg,14.66,7.49,3.05
20250216_155151,img/cam2_20250216_155151.jpg,img/cam7_20250216_155151.jpg,img/cam9_20250216_155151.jpg,14.69,7.58,4.03
20250216_155151,img/cam2_20250216_155151.jpg,img/cam7_20250216_155151.jpg,img/cam9_20250216_155151.jpg,15.06,7.86,4.37
20250216_155154,img/cam2_20250216_155154.jpg,img/cam7_20250216_155154.jpg,img/cam9_20250216_155154.jpg,17.24,10.06,10.02
20250216_155154,img/cam2_20250216_155154.jpg,img/cam7_20250216_155154.jpg,img/cam9_20250216_155154.jpg,17.6,10.99,10.18
20250216_155157,img/cam2_20250216_155157.jpg,img/cam7_20250216_155157.jpg,img/cam9_20250216_155157.jpg,17.91,13.73,-0.26
20250216_155157,img/cam2_20250216_155157.jpg,img/cam7_20250216_155157.jpg,img/cam9_20250216_155157.jpg,18.23,13.4,0.39
20250216_155158,img/cam2_20250216_155158.jpg,img/cam7_20250216_155158.jpg,img/cam9_20250216_155158.jpg,17.94,12.93,1.41
20250216_155158,img/cam2_20250216_155158.jpg,img/cam7_20250216_155158.jpg,img/cam9_20250216_155158.jpg,18.09,11.95,7.89
20250216_155159,img/cam2_20250216_155159.jpg,img/cam7_20250216_155159.jpg,img/cam9_20250216_155159.jpg,18.9,12.32,8.95
20250216_155159,img/cam2_20250216_155159.jpg,img/cam7_20250216_155159.jpg,img/cam9_20250216_155159.jpg,18.7,12.84,8.7
20250216_155200,img/cam2_20250216_155200.jpg,img/cam7_20250216_155200.jpg,img/cam9_20250216_155200.jpg,19.15,13.98,7.49
20250216_155200,img/cam2_20250216_155200.jpg,img/cam7_20250216_155200.jpg,img/cam9_20250216_155200.jpg,18.98,14.97,4.74
20250216_155201,img/cam2_20250216_155201.jpg,img/cam7_20250216_155201.jpg,img/cam9_20250216_155201.jpg,19.03,15.41,2.73
20250216_155201,img/cam2_20250216_155201.jpg,img/cam7_20250216_155201.jpg,img/cam9_20250216_155201.jpg,18.95,16.07,-2.54
20250216_155202,img/cam2_20250216_155202.jpg,img/cam7_20250216_155202.jpg,img/cam9_20250216_155202.jpg,19.19,15.74,-1.84
20250216_155202,img/cam2_20250216_155202.jpg,img/cam7_20250216_155202.jpg,img/cam9_20250216_155202.jpg,19.35,15.18,1.97
20250216_155203,img/cam2_20250216_155203.jpg,img/cam7_20250216_155203.jpg,img/cam9_20250216_155203.jpg,19.75,14.91,2.53
20250216_155203,img/cam2_20250216_155203.jpg,img/cam7_20250216_155203.jpg,img/cam9_20250216_155203.jpg,19.61,14.85,3.04
20250216_155204,img/cam2_20250216_155204.jpg,img/cam7_20250216_155204.jpg,img/cam9_20250216_155204.jpg,19.97,14.66,3.85
20250216_155204,img/cam2_20250216_155204.jpg,img/cam7_20250216_155204.jpg,img/cam9_20250216_155204.jpg,19.95,14.63,5.68
20250216_155205,img/cam2_20250216_155205.jpg,img/cam7_20250216_155205.jpg,img/cam9_20250216_155205.jpg,19.81,15.07,5.21
20250216_155205,img/cam2_20250216_155205.jpg,img/cam7_20250216_155205.jpg,img/cam9_20250216_155205.jpg,19.56,14.97,5.87
20250216_155206,img/cam2_20250216_155206.jpg,img/cam7_20250216_155206.jpg,img/cam9_20250216_155206.jpg,18.98,15.47,9.46
20250216_155206,img/cam2_20250216_155206.jpg,img/cam7_20250216_155206.jpg,img/cam9_20250216_155206.jpg,18.77,15.45,12.32
20250216_155207,img/cam2_20250216_155207.jpg,img/cam7_20250216_155207.jpg,img/cam9_20250216_155207.jpg,18.4,15.92,12.34
20250216_155207,img/cam2_20250216_155207.jpg,img/cam7_20250216_155207.jpg,img/cam9_20250216_155207.jpg,18.21,17.69,4.89
20250216_155208,img/cam2_20250216_155208.jpg,img/cam7_20250216_155208.jpg,img/cam9_20250216_155208.jpg,18.16,17.62,6.74
20250216_155208,img/cam2_20250216_155208.jpg,img/cam7_20250216_155208.jpg,img/cam9_20250216_155208.jpg,17.62,18.9,-3.1
20250216_155209,img/cam2_20250216_155209.jpg,img/cam7_20250216_155209.jpg,img/cam9_20250216_155209.jpg,17.0,18.4,-7.3
20250216_155209,img/cam2_20250216_155209.jpg,img/cam7_20250216_155209.jpg,img/cam9_20250216_155209.jpg,16.96,16.19,4.53
20250216_155210,img/cam2_20250216_155210.jpg,img/cam7_20250216_155210.jpg,img/cam9_20250216_155210.jpg,16.77,16.46,4.27
20250216_155210,img/cam2_20250216_155210.jpg,img/cam7_20250216_155210.jpg,img/cam9_20250216_155210.jpg,17.37,22.61,-46.26
20250216_155211,img/cam2_20250216_155211.jpg,img/cam7_20250216_155211.jpg,img/cam9_20250216_155211.jpg,18.94,19.48,-33.22
20250216_155211,img/cam2_20250216_155211.jpg,img/cam7_20250216_155211.jpg,img/cam9_20250216_155211.jpg,18.88,15.94,-14.66
20250216_155212,img/cam2_20250216_155212.jpg,img/cam7_20250216_155212.jpg,img/cam9_20250216_155212.jpg,17.99,12.14,10.46
20250216_155212,img/cam2_20250216_155212.jpg,img/cam7_20250216_155212.jpg,img/cam9_20250216_155212.jpg,18.18,11.22,19.11
20250216_155213,img/cam2_20250216_155213.jpg,img/cam7_20250216_155213.jpg,img/cam9_20250216_155213.jpg,18.91,11.77,21.52
20250216_155213,img/cam2_20250216_155213.jpg,img/cam7_20250216_155213.jpg,img/cam9_20250216_155213.jpg,19.26,12.68,20.36
20250216_155214,img/cam2_20250216_155214.jpg,img/cam7_20250216_155214.jpg,img/cam9_20250216_155214.jpg,19.46,15.33,7.15
20250216_155214,img/cam2_20250216_155214.jpg,img/cam7_20250216_155214.jpg,img/cam9_20250216_155214.jpg,20.0,15.91,5.54
20250216_155215,img/cam2_20250216_155215.jpg,img/cam7_20250216_155215.jpg,img/cam9_20250216_155215.jpg,19.54,16.66,-0.06
20250216_155215,img/cam2_20250216_155215.jpg,img/cam7_20250216_155215.jpg,img/cam9_20250216_155215.jpg,19.65,16.46,0.5
20250216_155216,img/cam2_20250216_155216.jpg,img/cam7_20250216_155216.jpg,img/cam9_20250216_155216.jpg,19.71,16.03,3.81
20250216_155216,img/cam2_20250216_155216.jpg,img/cam7_20250216_155216.jpg,img/cam9_20250216_155216.jpg,19.75,16.44,2.57
20250216_155217,img/cam2_20250216_155217.jpg,img/cam7_20250216_155217.jpg,img/cam9_20250216_155217.jpg,19.62,16.93,-1.71
20250216_155217,img/cam2_20250216_155217.jpg,img/cam7_20250216_155217.jpg,img/cam9_20250216_155217.jpg,19.63,16.51,-1.56
20250216_155218,img/cam2_20250216_155218.jpg,img/cam7_20250216_155218.jpg,img/cam9_20250216_155218.jpg,19.75,16.27,-0.64
20250216_155218,img/cam2_20250216_155218.jpg,img/cam7_20250216_155218.jpg,img/cam9_20250216_155218.jpg,19.48,16.21,-0.86
20250216_155219,img/cam2_20250216_155219.jpg,img/cam7_20250216_155219.jpg,img/cam9_20250216_155219.jpg,19.41,16.27,-1.18
20250216_155219,img/cam2_20250216_155219.jpg,img/cam7_20250216_155219.jpg,img/cam9_20250216_155219.jpg,19.19,16.43,-1.97
20250216_155220,img/cam2_20250216_155220.jpg,img/cam7_20250216_155220.jpg,img/cam9_20250216_155220.jpg,19.17,15.07,9.71
20250216_155220,img/cam2_20250216_155220.jpg,img/cam7_20250216_155220.jpg,img/cam9_20250216_155220.jpg,19.36,15.4,9.67
20250216_155221,img/cam2_20250216_155221.jpg,img/cam7_20250216_155221.jpg,img/cam9_20250216_155221.jpg,19.48,16.13,5.73
20250216_155221,img/cam2_20250216_155221.jpg,img/cam7_20250216_155221.jpg,img/cam9_20250216_155221.jpg,19.36,17.81,-5.09
20250216_155222,img/cam2_20250216_155222.jpg,img/cam7_20250216_155222.jpg,img/cam9_20250216_155222.jpg,19.07,17.58,-7.01
20250216_155222,img/cam2_20250216_155222.jpg,img/cam7_20250216_155222.jpg,img/cam9_20250216_155222.jpg,18.72,16.51,-6.44
20250216_155223,img/cam2_20250216_155223.jpg,img/cam7_20250216_155223.jpg,img/cam9_20250216_155223.jpg,18.31,15.81,-6.28
20250216_155223,img/cam2_20250216_155223.jpg,img/cam7_20250216_155223.jpg,img/cam9_20250216_155223.jpg,18.26,13.83,5.11
20250216_155225,img/cam2_20250216_155225.jpg,img/cam7_20250216_155225.jpg,img/cam9_20250216_155225.jpg,18.33,15.32,1.03
20250216_155227,img/cam2_20250216_155227.jpg,img/cam7_20250216_155227.jpg,img/cam9_20250216_155227.jpg,19.07,14.73,-2.32
20250216_155227,img/cam2_20250216_155227.jpg,img/cam7_20250216_155227.jpg,img/cam9_20250216_155227.jpg,19.31,14.71,-3.92
20250216_155229,img/cam2_20250216_155229.jpg,img/cam7_20250216_155229.jpg,img/cam9_20250216_155229.jpg,19.67,13.36,3.78
20250216_155229,img/cam2_20250216_155229.jpg,img/cam7_20250216_155229.jpg,img/cam9_20250216_155229.jpg,20.05,13.23,4.44
20250216_155230,img/cam2_20250216_155230.jpg,img/cam7_20250216_155230.jpg,img/cam9_20250216_155230.jpg,20.25,13.27,4.72
20250216_155230,img/cam2_20250216_155230.jpg,img/cam7_20250216_155230.jpg,img/cam9_20250216_155230.jpg,20.61,13.47,4.53
20250216_155231,img/cam2_20250216_155231.jpg,img/cam7_20250216_155231.jpg,img/cam9_20250216_155231.jpg,20.75,13.73,4.66
20250216_155231,img/cam2_20250216_155231.jpg,img/cam7_20250216_155231.jpg,img/cam9_20250216_155231.jpg,21.08,13.59,5.07
20250216_155233,img/cam2_20250216_155233.jpg,img/cam7_20250216_155233.jpg,img/cam9_20250216_155233.jpg,21.18,13.15,5.17
20250216_155233,img/cam2_20250216_155233.jpg,img/cam7_20250216_155233.jpg,img/cam9_20250216_155233.jpg,21.52,13.88,6.17
20250216_155235,img/cam2_20250216_155235.jpg,img/cam7_20250216_155235.jpg,img/cam9_20250216_155235.jpg,22.59,12.04,31.63
20250216_155235,img/cam2_20250216_155235.jpg,img/cam7_20250216_155235.jpg,img/cam9_20250216_155235.jpg,23.25,12.46,36.15
20250216_155236,img/cam2_20250216_155236.jpg,img/cam7_20250216_155236.jpg,img/cam9_20250216_155236.jpg,24.87,10.69,56.78
20250216_155236,img/cam2_20250216_155236.jpg,img/cam7_20250216_155236.jpg,img/cam9_20250216_155236.jpg,27.16,9.89,69.4
20250216_155237,img/cam2_20250216_155237.jpg,img/cam7_20250216_155237.jpg,img/cam9_20250216_155237.jpg,29.88,6.94,92.64
20250216_155237,img/cam2_20250216_155237.jpg,img/cam7_20250216_155237.jpg,img/cam9_20250216_155237.jpg,32.51,5.5,100.44
20250216_155238,img/cam2_20250216_155238.jpg,img/cam7_20250216_155238.jpg,img/cam9_20250216_155238.jpg,37.16,1.67,114.76
20250216_155238,img/cam2_20250216_155238.jpg,img/cam7_20250216_155238.jpg,img/cam9_20250216_155238.jpg,40.63,-2.23,128.32
20250216_155239,img/cam2_20250216_155239.jpg,img/cam7_20250216_155239.jpg,img/cam9_20250216_155239.jpg,44.06,-6.11,136.44
20250216_155239,img/cam2_20250216_155239.jpg,img/cam7_20250216_155239.jpg,img/cam9_20250216_155239.jpg,46.53,-11.33,153.02
20250216_155240,img/cam2_20250216_155240.jpg,img/cam7_20250216_155240.jpg,img/cam9_20250216_155240.jpg,49.35,-19.27,166.76
