img/cam2_20250216_155127.jpg,img/cam7_20250216_155127.jpg,img/cam9_20250216_155127.jpg,0.008413330828777266
img/cam2_20250216_155127.jpg,img/cam7_20250216_155127.jpg,img/cam9_20250216_155127.jpg,0.008709922984903473
img/cam2_20250216_155128.jpg,img/cam7_20250216_155128.jpg,img/cam9_20250216_155128.jpg,0.008907651088987611
img/cam2_20250216_155128.jpg,img/cam7_20250216_155128.jpg,img/cam9_20250216_155128.jpg,0.011537434873305719
img/cam2_20250216_155129.jpg,img/cam7_20250216_155129.jpg,img/cam9_20250216_155129.jpg,0.016381773423365553
img/cam2_20250216_155129.jpg,img/cam7_20250216_155129.jpg,img/cam9_20250216_155129.jpg,0.015571088196620897
img/cam2_20250216_155130.jpg,img/cam7_20250216_155130.jpg,img/cam9_20250216_155130.jpg,-0.0076817368436662425
img/cam2_20250216_155130.jpg,img/cam7_20250216_155130.jpg,img/cam9_20250216_155130.jpg,-0.018537009757881973
img/cam2_20250216_155131.jpg,img/cam7_20250216_155131.jpg,img/cam9_20250216_155131.jpg,-0.01339607905169593
img/cam2_20250216_155131.jpg,img/cam7_20250216_155131.jpg,img/cam9_20250216_155131.jpg,-0.014226537088849134
img/cam2_20250216_155132.jpg,img/cam7_20250216_155132.jpg,img/cam9_20250216_155132.jpg,-0.014266082709665895
img/cam2_20250216_155132.jpg,img/cam7_20250216_155132.jpg,img/cam9_20250216_155132.jpg,0.01780541577277095
img/cam2_20250216_155133.jpg,img/cam7_20250216_155133.jpg,img/cam9_20250216_155133.jpg,0.017528596427053067
img/cam2_20250216_155133.jpg,img/cam7_20250216_155133.jpg,img/cam9_20250216_155133.jpg,-0.009500835401239804
img/cam2_20250216_155134.jpg,img/cam7_20250216_155134.jpg,img/cam9_20250216_155134.jpg,-0.02243225340833821
img/cam2_20250216_155134.jpg,img/cam7_20250216_155134.jpg,img/cam9_20250216_155134.jpg,-0.01363335277659683
img/cam2_20250216_155135.jpg,img/cam7_20250216_155135.jpg,img/cam9_20250216_155135.jpg,0.012486529772909094
img/cam2_20250216_155135.jpg,img/cam7_20250216_155135.jpg,img/cam9_20250216_155135.jpg,-0.022274070925070943
img/cam2_20250216_155136.jpg,img/cam7_20250216_155136.jpg,img/cam9_20250216_155136.jpg,-0.0379143639581212
img/cam2_20250216_155136.jpg,img/cam7_20250216_155136.jpg,img/cam9_20250216_155136.jpg,-0.018339281653797834
img/cam2_20250216_155137.jpg,img/cam7_20250216_155137.jpg,img/cam9_20250216_155137.jpg,0.0019278490148197935
img/cam2_20250216_155137.jpg,img/cam7_20250216_155137.jpg,img/cam9_20250216_155137.jpg,0.015254723230086364
img/cam2_20250216_155138.jpg,img/cam7_20250216_155138.jpg,img/cam9_20250216_155138.jpg,0.017785642962362402
img/cam2_20250216_155138.jpg,img/cam7_20250216_155138.jpg,img/cam9_20250216_155138.jpg,0.01448358362415858
img/cam2_20250216_155139.jpg,img/cam7_20250216_155139.jpg,img/cam9_20250216_155139.jpg,0.011754935787798182
img/cam2_20250216_155139.jpg,img/cam7_20250216_155139.jpg,img/cam9_20250216_155139.jpg,0.007919010568567142
img/cam2_20250216_155140.jpg,img/cam7_20250216_155140.jpg,img/cam9_20250216_155140.jpg,0.00465649685117997
img/cam2_20250216_155140.jpg,img/cam7_20250216_155140.jpg,img/cam9_20250216_155140.jpg,0.006594232271203815
img/cam2_20250216_155141.jpg,img/cam7_20250216_155141.jpg,img/cam9_20250216_155141.jpg,0.007266507825089752
img/cam2_20250216_155141.jpg,img/cam7_20250216_155141.jpg,img/cam9_20250216_155141.jpg,0.0070094612897804165
img/cam2_20250216_155142.jpg,img/cam7_20250216_155142.jpg,img/cam9_20250216_155142.jpg,0.004122630970152974
img/cam2_20250216_155142.jpg,img/cam7_20250216_155142.jpg,img/cam9_20250216_155142.jpg,-0.007049006910597289
img/cam2_20250216_155143.jpg,img/cam7_20250216_155143.jpg,img/cam9_20250216_155143.jpg,-0.010983796181870287
img/cam2_20250216_155143.jpg,img/cam7_20250216_155143.jpg,img/cam9_20250216_155143.jpg,-0.011695617356572985
img/cam2_20250216_155144.jpg,img/cam7_20250216_155144.jpg,img/cam9_20250216_155144.jpg,-0.01746927799582787
img/cam2_20250216_155145.jpg,img/cam7_20250216_155145.jpg,img/cam9_20250216_155145.jpg,-0.02088997419648242
img/cam2_20250216_155145.jpg,img/cam7_20250216_155145.jpg,img/cam9_20250216_155145.jpg,-0.018260190412164312
img/cam2_20250216_155146.jpg,img/cam7_20250216_155146.jpg,img/cam9_20250216_155146.jpg,-0.004023766918110905
img/cam2_20250216_155146.jpg,img/cam7_20250216_155146.jpg,img/cam9_20250216_155146.jpg,-0.0005635250966397054
img/cam2_20250216_155147.jpg,img/cam7_20250216_155147.jpg,img/cam9_20250216_155147.jpg,0.013672898397413702
img/cam2_20250216_155147.jpg,img/cam7_20250216_155147.jpg,img/cam9_20250216_155147.jpg,0.016006090025605824
img/cam2_20250216_155148.jpg,img/cam7_20250216_155148.jpg,img/cam9_20250216_155148.jpg,0.01592699878397208
img/cam2_20250216_155148.jpg,img/cam7_20250216_155148.jpg,img/cam9_20250216_155148.jpg,0.017548369237461614
img/cam2_20250216_155149.jpg,img/cam7_20250216_155149.jpg,img/cam9_20250216_155149.jpg,0.017765870151954077
img/cam2_20250216_155149.jpg,img/cam7_20250216_155149.jpg,img/cam9_20250216_155149.jpg,0.017667006099912008
img/cam2_20250216_155150.jpg,img/cam7_20250216_155150.jpg,img/cam9_20250216_155150.jpg,0.018794056293191197
img/cam2_20250216_155150.jpg,img/cam7_20250216_155150.jpg,img/cam9_20250216_155150.jpg,0.015056995126002226
img/cam2_20250216_155151.jpg,img/cam7_20250216_155151.jpg,img/cam9_20250216_155151.jpg,0.016994730546026293
img/cam2_20250216_155151.jpg,img/cam7_20250216_155151.jpg,img/cam9_20250216_155151.jpg,0.017667006099912008
img/cam2_20250216_155154.jpg,img/cam7_20250216_155154.jpg,img/cam9_20250216_155154.jpg,0.02883864398066227
img/cam2_20250216_155154.jpg,img/cam7_20250216_155154.jpg,img/cam9_20250216_155154.jpg,0.029155008947196803
img/cam2_20250216_155157.jpg,img/cam7_20250216_155157.jpg,img/cam9_20250216_155157.jpg,0.008512194880819335
img/cam2_20250216_155157.jpg,img/cam7_20250216_155157.jpg,img/cam9_20250216_155157.jpg,0.00979742755736579
img/cam2_20250216_155158.jpg,img/cam7_20250216_155158.jpg,img/cam9_20250216_155158.jpg,0.011814254219023379
img/cam2_20250216_155158.jpg,img/cam7_20250216_155158.jpg,img/cam9_20250216_155158.jpg,0.0246270353636715
img/cam2_20250216_155159.jpg,img/cam7_20250216_155159.jpg,img/cam9_20250216_155159.jpg,0.026722953266962612
img/cam2_20250216_155159.jpg,img/cam7_20250216_155159.jpg,img/cam9_20250216_155159.jpg,0.02622863300675249
img/cam2_20250216_155200.jpg,img/cam7_20250216_155200.jpg,img/cam9_20250216_155200.jpg,0.023836122947334948
img/cam2_20250216_155200.jpg,img/cam7_20250216_155200.jpg,img/cam9_20250216_155200.jpg,0.01839860008502292
img/cam2_20250216_155201.jpg,img/cam7_20250216_155201.jpg,img/cam9_20250216_155201.jpg,0.014424265192933161
img/cam2_20250216_155201.jpg,img/cam7_20250216_155201.jpg,img/cam9_20250216_155201.jpg,0.004003994107702358
img/cam2_20250216_155202.jpg,img/cam7_20250216_155202.jpg,img/cam9_20250216_155202.jpg,0.005388090836291104
img/cam2_20250216_155202.jpg,img/cam7_20250216_155202.jpg,img/cam9_20250216_155202.jpg,0.012921531601894243
img/cam2_20250216_155203.jpg,img/cam7_20250216_155203.jpg,img/cam9_20250216_155203.jpg,0.014028808984765107
img/cam2_20250216_155203.jpg,img/cam7_20250216_155203.jpg,img/cam9_20250216_155203.jpg,0.015037222315593901
img/cam2_20250216_155204.jpg,img/cam7_20250216_155204.jpg,img/cam9_20250216_155204.jpg,0.016638819958674667
img/cam2_20250216_155204.jpg,img/cam7_20250216_155204.jpg,img/cam9_20250216_155204.jpg,0.020257244263413465
img/cam2_20250216_155205.jpg,img/cam7_20250216_155205.jpg,img/cam9_20250216_155205.jpg,0.019327922174218193
img/cam2_20250216_155205.jpg,img/cam7_20250216_155205.jpg,img/cam9_20250216_155205.jpg,0.020632927661172973
img/cam2_20250216_155206.jpg,img/cam7_20250216_155206.jpg,img/cam9_20250216_155206.jpg,0.027731366597791407
img/cam2_20250216_155206.jpg,img/cam7_20250216_155206.jpg,img/cam9_20250216_155206.jpg,0.0333863903745959
img/cam2_20250216_155207.jpg,img/cam7_20250216_155207.jpg,img/cam9_20250216_155207.jpg,0.03342593599541255
img/cam2_20250216_155207.jpg,img/cam7_20250216_155207.jpg,img/cam9_20250216_155207.jpg,0.01869519224114935
img/cam2_20250216_155208.jpg,img/cam7_20250216_155208.jpg,img/cam9_20250216_155208.jpg,0.022353162166704355
img/cam2_20250216_155208.jpg,img/cam7_20250216_155208.jpg,img/cam9_20250216_155208.jpg,0.002896716724831716
img/cam2_20250216_155209.jpg,img/cam7_20250216_155209.jpg,img/cam9_20250216_155209.jpg,-0.005407863646699429
img/cam2_20250216_155209.jpg,img/cam7_20250216_155209.jpg,img/cam9_20250216_155209.jpg,0.01798337106644654
img/cam2_20250216_155210.jpg,img/cam7_20250216_155210.jpg,img/cam9_20250216_155210.jpg,0.017469277995828092
img/cam2_20250216_155210.jpg,img/cam7_20250216_155210.jpg,img/cam9_20250216_155210.jpg,-0.08244273299785465
img/cam2_20250216_155211.jpg,img/cam7_20250216_155211.jpg,img/cam9_20250216_155211.jpg,-0.05665898822529136
img/cam2_20250216_155211.jpg,img/cam7_20250216_155211.jpg,img/cam9_20250216_155211.jpg,-0.01996065210728737
img/cam2_20250216_155212.jpg,img/cam7_20250216_155212.jpg,img/cam9_20250216_155212.jpg,0.029708647638632124
img/cam2_20250216_155212.jpg,img/cam7_20250216_155212.jpg,img/cam9_20250216_155212.jpg,0.046812128641904316
img/cam2_20250216_155213.jpg,img/cam7_20250216_155213.jpg,img/cam9_20250216_155213.jpg,0.05157737595033085
img/cam2_20250216_155213.jpg,img/cam7_20250216_155213.jpg,img/cam9_20250216_155213.jpg,0.04928372994295538
img/cam2_20250216_155214.jpg,img/cam7_20250216_155214.jpg,img/cam9_20250216_155214.jpg,0.023163847393449233
img/cam2_20250216_155214.jpg,img/cam7_20250216_155214.jpg,img/cam9_20250216_155214.jpg,0.019980424917695805
img/cam2_20250216_155215.jpg,img/cam7_20250216_155215.jpg,img/cam9_20250216_155215.jpg,0.008907651088987611
img/cam2_20250216_155215.jpg,img/cam7_20250216_155215.jpg,img/cam9_20250216_155215.jpg,0.010014928471858253
img/cam2_20250216_155216.jpg,img/cam7_20250216_155216.jpg,img/cam9_20250216_155216.jpg,0.016559728717041144
img/cam2_20250216_155216.jpg,img/cam7_20250216_155216.jpg,img/cam9_20250216_155216.jpg,0.014107900226398629
img/cam2_20250216_155217.jpg,img/cam7_20250216_155217.jpg,img/cam9_20250216_155217.jpg,0.005645137371600439
img/cam2_20250216_155217.jpg,img/cam7_20250216_155217.jpg,img/cam9_20250216_155217.jpg,0.005941729527726425
img/cam2_20250216_155218.jpg,img/cam7_20250216_155218.jpg,img/cam9_20250216_155218.jpg,0.007760828085299876
img/cam2_20250216_155218.jpg,img/cam7_20250216_155218.jpg,img/cam9_20250216_155218.jpg,0.007325826256314949
img/cam2_20250216_155219.jpg,img/cam7_20250216_155219.jpg,img/cam9_20250216_155219.jpg,0.006693096323245884
img/cam2_20250216_155219.jpg,img/cam7_20250216_155219.jpg,img/cam9_20250216_155219.jpg,0.0051310443009817686
img/cam2_20250216_155220.jpg,img/cam7_20250216_155220.jpg,img/cam9_20250216_155220.jpg,0.02822568685800153
img/cam2_20250216_155220.jpg,img/cam7_20250216_155220.jpg,img/cam9_20250216_155220.jpg,0.02814659561636801
img/cam2_20250216_155221.jpg,img/cam7_20250216_155221.jpg,img/cam9_20250216_155221.jpg,0.020356108315455312
img/cam2_20250216_155221.jpg,img/cam7_20250216_155221.jpg,img/cam9_20250216_155221.jpg,-0.0010380725464413931
img/cam2_20250216_155222.jpg,img/cam7_20250216_155222.jpg,img/cam9_20250216_155222.jpg,-0.004834452144855561
img/cam2_20250216_155222.jpg,img/cam7_20250216_155222.jpg,img/cam9_20250216_155222.jpg,-0.0037074019515763723
img/cam2_20250216_155223.jpg,img/cam7_20250216_155223.jpg,img/cam9_20250216_155223.jpg,-0.00339103698504184
img/cam2_20250216_155223.jpg,img/cam7_20250216_155223.jpg,img/cam9_20250216_155223.jpg,0.019130194070134054
img/cam2_20250216_155225.jpg,img/cam7_20250216_155225.jpg,img/cam9_20250216_155225.jpg,0.01106288742350392
img/cam2_20250216_155227.jpg,img/cam7_20250216_155227.jpg,img/cam9_20250216_155227.jpg,0.0044389959366875065
img/cam2_20250216_155227.jpg,img/cam7_20250216_155227.jpg,img/cam9_20250216_155227.jpg,0.0012753462713421815
img/cam2_20250216_155229.jpg,img/cam7_20250216_155229.jpg,img/cam9_20250216_155229.jpg,0.016500410285815947
img/cam2_20250216_155229.jpg,img/cam7_20250216_155229.jpg,img/cam9_20250216_155229.jpg,0.01780541577277095
img/cam2_20250216_155230.jpg,img/cam7_20250216_155230.jpg,img/cam9_20250216_155230.jpg,0.01835905446420627
img/cam2_20250216_155230.jpg,img/cam7_20250216_155230.jpg,img/cam9_20250216_155230.jpg,0.01798337106644654
img/cam2_20250216_155231.jpg,img/cam7_20250216_155231.jpg,img/cam9_20250216_155231.jpg,0.018240417601755876
img/cam2_20250216_155231.jpg,img/cam7_20250216_155231.jpg,img/cam9_20250216_155231.jpg,0.019051102828500532
img/cam2_20250216_155233.jpg,img/cam7_20250216_155233.jpg,img/cam9_20250216_155233.jpg,0.01924883093258467
img/cam2_20250216_155233.jpg,img/cam7_20250216_155233.jpg,img/cam9_20250216_155233.jpg,0.021226111973425388
img/cam2_20250216_155235.jpg,img/cam7_20250216_155235.jpg,img/cam9_20250216_155235.jpg,0.0715676872732307
img/cam2_20250216_155235.jpg,img/cam7_20250216_155235.jpg,img/cam9_20250216_155235.jpg,0.0805049975778307
img/cam2_20250216_155236.jpg,img/cam7_20250216_155236.jpg,img/cam9_20250216_155236.jpg,0.12129630545037529
img/cam2_20250216_155236.jpg,img/cam7_20250216_155236.jpg,img/cam9_20250216_155236.jpg,0.14624959218578537
img/cam2_20250216_155237.jpg,img/cam7_20250216_155237.jpg,img/cam9_20250216_155237.jpg,0.1922016035749241
img/cam2_20250216_155237.jpg,img/cam7_20250216_155237.jpg,img/cam9_20250216_155237.jpg,0.2076243956934818
img/cam2_20250216_155238.jpg,img/cam7_20250216_155238.jpg,img/cam9_20250216_155238.jpg,0.23593906019832134
img/cam2_20250216_155238.jpg,img/cam7_20250216_155238.jpg,img/cam9_20250216_155238.jpg,0.26275099111212175
img/cam2_20250216_155239.jpg,img/cam7_20250216_155239.jpg,img/cam9_20250216_155239.jpg,0.2788065131637485
img/cam2_20250216_155239.jpg,img/cam7_20250216_155239.jpg,img/cam9_20250216_155239.jpg,0.31158983282088815
img/cam2_20250216_155240.jpg,img/cam7_20250216_155240.jpg,img/cam9_20250216_155240.jpg,0.3387576743220395
img/cam2_20250216_155240.jpg,img/cam7_20250216_155240.jpg,img/cam9_20250216_155240.jpg,0.33972654203205166
img/cam2_20250216_155241.jpg,img/cam7_20250216_155241.jpg,img/cam9_20250216_155241.jpg,0.33786789785366134
img/cam2_20250216_155241.jpg,img/cam7_20250216_155241.jpg,img/cam9_20250216_155241.jpg,0.26049689072556337
img/cam2_20250216_155242.jpg,img/cam7_20250216_155242.jpg,img/cam9_20250216_155242.jpg,0.2025427834185214
img/cam2_20250216_155242.jpg,img/cam7_20250216_155242.jpg,img/cam9_20250216_155242.jpg,0.12920542961373815
img/cam2_20250216_155243.jpg,img/cam7_20250216_155243.jpg,img/cam9_20250216_155243.jpg,0.09699552145844237
img/cam2_20250216_155243.jpg,img/cam7_20250216_155243.jpg,img/cam9_20250216_155243.jpg,0.034711168671959
img/cam2_20250216_155244.jpg,img/cam7_20250216_155244.jpg,img/cam9_20250216_155244.jpg,0.02771159378738286
img/cam2_20250216_155244.jpg,img/cam7_20250216_155244.jpg,img/cam9_20250216_155244.jpg,0.025971586471443153
img/cam2_20250216_155245.jpg,img/cam7_20250216_155245.jpg,img/cam9_20250216_155245.jpg,0.002105804308495385
img/cam2_20250216_155245.jpg,img/cam7_20250216_155245.jpg,img/cam9_20250216_155245.jpg,-0.022610208702013912
img/cam2_20250216_155246.jpg,img/cam7_20250216_155246.jpg,img/cam9_20250216_155246.jpg,-0.04758326824783243
img/cam2_20250216_155246.jpg,img/cam7_20250216_155246.jpg,img/cam9_20250216_155246.jpg,-0.09019367467795036
img/cam2_20250216_155247.jpg,img/cam7_20250216_155247.jpg,img/cam9_20250216_155247.jpg,-0.10464759908649623
img/cam2_20250216_155247.jpg,img/cam7_20250216_155247.jpg,img/cam9_20250216_155247.jpg,-0.10219577059585361
img/cam2_20250216_155248.jpg,img/cam7_20250216_155248.jpg,img/cam9_20250216_155248.jpg,-0.08463751495318783
img/cam2_20250216_155248.jpg,img/cam7_20250216_155248.jpg,img/cam9_20250216_155248.jpg,-0.07605611523593914
img/cam2_20250216_155249.jpg,img/cam7_20250216_155249.jpg,img/cam9_20250216_155249.jpg,-0.06858199290156108
img/cam2_20250216_155249.jpg,img/cam7_20250216_155249.jpg,img/cam9_20250216_155249.jpg,-0.027652275356157774
img/cam2_20250216_155250.jpg,img/cam7_20250216_155250.jpg,img/cam9_20250216_155250.jpg,-0.020454972367497493
img/cam2_20250216_155250.jpg,img/cam7_20250216_155250.jpg,img/cam9_20250216_155250.jpg,-0.013494943103738
img/cam2_20250216_155251.jpg,img/cam7_20250216_155251.jpg,img/cam9_20250216_155251.jpg,-0.038270274545472605
img/cam2_20250216_155251.jpg,img/cam7_20250216_155251.jpg,img/cam9_20250216_155251.jpg,-0.055670347704871004
img/cam2_20250216_155252.jpg,img/cam7_20250216_155252.jpg,img/cam9_20250216_155252.jpg,-0.06450879395742914
img/cam2_20250216_155252.jpg,img/cam7_20250216_155252.jpg,img/cam9_20250216_155252.jpg,-0.066683803102354
img/cam2_20250216_155253.jpg,img/cam7_20250216_155253.jpg,img/cam9_20250216_155253.jpg,-0.08337205508704981
img/cam2_20250216_155253.jpg,img/cam7_20250216_155253.jpg,img/cam9_20250216_155253.jpg,-0.10174099595646025
img/cam2_20250216_155254.jpg,img/cam7_20250216_155254.jpg,img/cam9_20250216_155254.jpg,-0.11040148691534268
img/cam2_20250216_155254.jpg,img/cam7_20250216_155254.jpg,img/cam9_20250216_155254.jpg,-0.11908175068463356
img/cam2_20250216_155255.jpg,img/cam7_20250216_155255.jpg,img/cam9_20250216_155255.jpg,-0.1261999624316602
img/cam2_20250216_155255.jpg,img/cam7_20250216_155255.jpg,img/cam9_20250216_155255.jpg,-0.1285726996806691
img/cam2_20250216_155256.jpg,img/cam7_20250216_155256.jpg,img/cam9_20250216_155256.jpg,-0.08596229325055116
img/cam2_20250216_155256.jpg,img/cam7_20250216_155256.jpg,img/cam9_20250216_155256.jpg,-0.06122650742963354
img/cam2_20250216_155257.jpg,img/cam7_20250216_155257.jpg,img/cam9_20250216_155257.jpg,-0.0011567094088917873
img/cam2_20250216_155257.jpg,img/cam7_20250216_155257.jpg,img/cam9_20250216_155257.jpg,0.0030153535872821102
img/cam2_20250216_155258.jpg,img/cam7_20250216_155258.jpg,img/cam9_20250216_155258.jpg,0.004597178419954773
img/cam2_20250216_155258.jpg,img/cam7_20250216_155258.jpg,img/cam9_20250216_155258.jpg,0.026327497058794336
img/cam2_20250216_155259.jpg,img/cam7_20250216_155259.jpg,img/cam9_20250216_155259.jpg,0.02620886019634394
img/cam2_20250216_155259.jpg,img/cam7_20250216_155259.jpg,img/cam9_20250216_155259.jpg,0.025200446865515147
img/cam2_20250216_155300.jpg,img/cam7_20250216_155300.jpg,img/cam9_20250216_155300.jpg,-0.005210135542615291
img/cam2_20250216_155300.jpg,img/cam7_20250216_155300.jpg,img/cam9_20250216_155300.jpg,-0.010331293438392897
img/cam2_20250216_155301.jpg,img/cam7_20250216_155301.jpg,img/cam9_20250216_155301.jpg,-0.009698563505323943
img/cam2_20250216_155301.jpg,img/cam7_20250216_155301.jpg,img/cam9_20250216_155301.jpg,-0.01685632087316724
img/cam2_20250216_155302.jpg,img/cam7_20250216_155302.jpg,img/cam9_20250216_155302.jpg,-0.011141978665137553
img/cam2_20250216_155302.jpg,img/cam7_20250216_155302.jpg,img/cam9_20250216_155302.jpg,0.019822242434428317
img/cam2_20250216_155303.jpg,img/cam7_20250216_155303.jpg,img/cam9_20250216_155303.jpg,0.02523999248633202
img/cam2_20250216_155303.jpg,img/cam7_20250216_155303.jpg,img/cam9_20250216_155303.jpg,0.03892277728894977
img/cam2_20250216_155304.jpg,img/cam7_20250216_155304.jpg,img/cam9_20250216_155304.jpg,0.040089373103046055
img/cam2_20250216_155304.jpg,img/cam7_20250216_155304.jpg,img/cam9_20250216_155304.jpg,0.04372757021819296
img/cam2_20250216_155305.jpg,img/cam7_20250216_155305.jpg,img/cam9_20250216_155305.jpg,0.04602121622556821
img/cam2_20250216_155305.jpg,img/cam7_20250216_155305.jpg,img/cam9_20250216_155305.jpg,0.055808757377729945
img/cam2_20250216_155306.jpg,img/cam7_20250216_155306.jpg,img/cam9_20250216_155306.jpg,0.06098923370473264
img/cam2_20250216_155306.jpg,img/cam7_20250216_155306.jpg,img/cam9_20250216_155306.jpg,0.08161227496070156
img/cam2_20250216_155307.jpg,img/cam7_20250216_155307.jpg,img/cam9_20250216_155307.jpg,0.0886118498452777
img/cam2_20250216_155307.jpg,img/cam7_20250216_155307.jpg,img/cam9_20250216_155307.jpg,0.08653570475239492
img/cam2_20250216_155308.jpg,img/cam7_20250216_155308.jpg,img/cam9_20250216_155308.jpg,0.07514656595715241
img/cam2_20250216_155308.jpg,img/cam7_20250216_155308.jpg,img/cam9_20250216_155308.jpg,0.0749092922322514
img/cam2_20250216_155309.jpg,img/cam7_20250216_155309.jpg,img/cam9_20250216_155309.jpg,0.07018359054464196
img/cam2_20250216_155309.jpg,img/cam7_20250216_155309.jpg,img/cam9_20250216_155309.jpg,0.02972842044904045
img/cam2_20250216_155310.jpg,img/cam7_20250216_155310.jpg,img/cam9_20250216_155310.jpg,0.001552165617060064
img/cam2_20250216_155310.jpg,img/cam7_20250216_155310.jpg,img/cam9_20250216_155310.jpg,-9.886405204162507e-06
img/cam2_20250216_155311.jpg,img/cam7_20250216_155311.jpg,img/cam9_20250216_155311.jpg,-0.0002669329405134979
img/cam2_20250216_155312.jpg,img/cam7_20250216_155312.jpg,img/cam9_20250216_155312.jpg,0.004399450315870634
img/cam2_20250216_155312.jpg,img/cam7_20250216_155312.jpg,img/cam9_20250216_155312.jpg,0.009619472263690199
img/cam2_20250216_155313.jpg,img/cam7_20250216_155313.jpg,img/cam9_20250216_155313.jpg,0.0146219932970173
img/cam2_20250216_155313.jpg,img/cam7_20250216_155313.jpg,img/cam9_20250216_155313.jpg,0.01887314753482472
img/cam2_20250216_155314.jpg,img/cam7_20250216_155314.jpg,img/cam9_20250216_155314.jpg,0.02201702438976172
img/cam2_20250216_155314.jpg,img/cam7_20250216_155314.jpg,img/cam9_20250216_155314.jpg,0.02110747511097477
img/cam2_20250216_155315.jpg,img/cam7_20250216_155315.jpg,img/cam9_20250216_155315.jpg,0.019604741519935853
img/cam2_20250216_155315.jpg,img/cam7_20250216_155315.jpg,img/cam9_20250216_155315.jpg,-0.005210135542615291
img/cam2_20250216_155316.jpg,img/cam7_20250216_155316.jpg,img/cam9_20250216_155316.jpg,-0.00465649685117997
img/cam2_20250216_155316.jpg,img/cam7_20250216_155316.jpg,img/cam9_20250216_155316.jpg,0.009441516970014385
img/cam2_20250216_155317.jpg,img/cam7_20250216_155317.jpg,img/cam9_20250216_155317.jpg,0.017627460479095136
img/cam2_20250216_155317.jpg,img/cam7_20250216_155317.jpg,img/cam9_20250216_155317.jpg,0.01756814204786994
img/cam2_20250216_155318.jpg,img/cam7_20250216_155318.jpg,img/cam9_20250216_155318.jpg,0.026940454181455076
img/cam2_20250216_155318.jpg,img/cam7_20250216_155318.jpg,img/cam9_20250216_155318.jpg,0.03401912030766496
img/cam2_20250216_155319.jpg,img/cam7_20250216_155319.jpg,img/cam9_20250216_155319.jpg,0.03455298618869196
img/cam2_20250216_155319.jpg,img/cam7_20250216_155319.jpg,img/cam9_20250216_155319.jpg,0.024429307259587363
img/cam2_20250216_155320.jpg,img/cam7_20250216_155320.jpg,img/cam9_20250216_155320.jpg,0.005783547044459159
img/cam2_20250216_155320.jpg,img/cam7_20250216_155320.jpg,img/cam9_20250216_155320.jpg,0.0024419420854382423
img/cam2_20250216_155321.jpg,img/cam7_20250216_155321.jpg,img/cam9_20250216_155321.jpg,0.003588765089125978
img/cam2_20250216_155321.jpg,img/cam7_20250216_155321.jpg,img/cam9_20250216_155321.jpg,0.0026396701895223806
img/cam2_20250216_155322.jpg,img/cam7_20250216_155322.jpg,img/cam9_20250216_155322.jpg,0.002283759602170976
img/cam2_20250216_155322.jpg,img/cam7_20250216_155322.jpg,img/cam9_20250216_155322.jpg,0.008709922984903473
img/cam2_20250216_155323.jpg,img/cam7_20250216_155323.jpg,img/cam9_20250216_155323.jpg,0.025022491571839556
img/cam2_20250216_155323.jpg,img/cam7_20250216_155323.jpg,img/cam9_20250216_155323.jpg,0.023836122947334948
img/cam2_20250216_155324.jpg,img/cam7_20250216_155324.jpg,img/cam9_20250216_155324.jpg,0.002956035156056913
img/cam2_20250216_155324.jpg,img/cam7_20250216_155324.jpg,img/cam9_20250216_155324.jpg,-0.014167218657623937
img/cam2_20250216_155325.jpg,img/cam7_20250216_155325.jpg,img/cam9_20250216_155325.jpg,-0.005605591750783456
img/cam2_20250216_155325.jpg,img/cam7_20250216_155325.jpg,img/cam9_20250216_155325.jpg,0.009401971349197735
img/cam2_20250216_155326.jpg,img/cam7_20250216_155326.jpg,img/cam9_20250216_155326.jpg,0.015155859178044295
img/cam2_20250216_155326.jpg,img/cam7_20250216_155326.jpg,img/cam9_20250216_155326.jpg,0.024033851051419086
img/cam2_20250216_155327.jpg,img/cam7_20250216_155327.jpg,img/cam9_20250216_155327.jpg,0.024686353794896698
img/cam2_20250216_155327.jpg,img/cam7_20250216_155327.jpg,img/cam9_20250216_155327.jpg,0.02589249522980963
img/cam2_20250216_155328.jpg,img/cam7_20250216_155328.jpg,img/cam9_20250216_155328.jpg,0.025694767125725493
img/cam2_20250216_155328.jpg,img/cam7_20250216_155328.jpg,img/cam9_20250216_155328.jpg,0.0006030707174564665
img/cam2_20250216_155329.jpg,img/cam7_20250216_155329.jpg,img/cam9_20250216_155329.jpg,-0.011537434873305719
img/cam2_20250216_155329.jpg,img/cam7_20250216_155329.jpg,img/cam9_20250216_155329.jpg,0.005526500509149823
img/cam2_20250216_155330.jpg,img/cam7_20250216_155330.jpg,img/cam9_20250216_155330.jpg,0.006693096323245884
img/cam2_20250216_155330.jpg,img/cam7_20250216_155330.jpg,img/cam9_20250216_155330.jpg,0.008887878278579064
img/cam2_20250216_155331.jpg,img/cam7_20250216_155331.jpg,img/cam9_20250216_155331.jpg,0.016243363750506834
img/cam2_20250216_155331.jpg,img/cam7_20250216_155331.jpg,img/cam9_20250216_155331.jpg,-0.021463385698326287
img/cam2_20250216_155332.jpg,img/cam7_20250216_155332.jpg,img/cam9_20250216_155332.jpg,-0.023302257066308174
img/cam2_20250216_155332.jpg,img/cam7_20250216_155332.jpg,img/cam9_20250216_155332.jpg,-0.05308010954136977
